name_month,x_UTM,y_UTM
oreneta_c_6,322205.3860206483,4676926.357428225
oreneta_c_6,392735.4608868379,4696669.440529405
oreneta_c_6,517859.0180250816,4675895.545946463
oreneta_c_6,450566.66338697297,4599888.434948006
oreneta_c_6,414915.2675404691,4569618.359457441
oreneta_c_6,298409.6492322137,4635299.501873911
oreneta_c_6,326787.0703903935,4682426.525529526
oreneta_c_6,315753.7288924467,4702990.698042784
oreneta_c_6,318653.976018698,4707406.608935826
oreneta_c_6,441445.4511618492,4676495.718281351
oreneta_c_6,390408.71576105256,4584300.077416144
oreneta_c_6,377966.99996317,4601372.749355434
oreneta_c_6,412408.4552165773,4698298.902616596
oreneta_c_6,352033.4594610351,4633887.530975814
oreneta_c_6,499407.5724844056,4629299.62332735
oreneta_c_6,289189.1632290016,4522357.046856491
oreneta_c_6,289132.9479651747,4521753.050734544
oreneta_c_6,303409.64424475137,4554300.354730173
oreneta_c_6,319416.2426669377,4730323.447069129
oreneta_c_6,325355.6629998529,4540058.567955827
oreneta_c_6,279409.8800725744,4581300.055127007
oreneta_c_6,374408.8492677641,4677299.105591509
oreneta_c_6,380408.79038761056,4670299.179033391
oreneta_c_6,421408.3732521543,4657299.324838457
