name_month,x_UTM,y_UTM
falsiot_6,462305.96555033786,4603367.3259568
falsiot_6,462186.69367435167,4603529.380925894
falsiot_6,474100.0895520027,4610074.624013259
falsiot_6,473837.8380494715,4611765.805501704
falsiot_6,472504.5271541128,4617941.752968082
falsiot_6,470612.7869366592,4615111.554617912
falsiot_6,415734.438106762,4587921.193605217
falsiot_6,289934.81605459406,4519251.978392646
falsiot_6,289930.59123051935,4519251.87621529
falsiot_6,312891.1860973153,4596336.356376547
falsiot_6,326664.1417357241,4569380.218435056
falsiot_6,316887.92410749744,4557254.811652153
falsiot_6,345538.5792389539,4551522.715379163
falsiot_6,341409.2414568092,4557300.343416931
falsiot_6,345538.5792389539,4551522.715379163
falsiot_6,340409.25190350774,4558300.331579271
falsiot_6,379344.1147979661,4569856.945984536
falsiot_6,379408.8394477223,4560300.326206437
falsiot_6,414915.2675404691,4569618.359457441
falsiot_6,404408.5706294632,4576300.165825928
falsiot_6,400408.6135101753,4575300.175266494
falsiot_6,392408.6866121391,4609299.81507759
falsiot_6,408582.3665931618,4627384.075075781
falsiot_6,403898.77458452666,4622468.671846328
falsiot_6,401408.5896881029,4620299.7037360445
falsiot_6,346024.3711707649,4630567.093096409
falsiot_6,332411.8129316416,4616366.504919726
falsiot_6,317457.8313687418,4606518.97824395
falsiot_6,416771.1379419263,4701188.1076692855
falsiot_6,405457.1372362926,4693125.606530786
falsiot_6,405275.38912427577,4692867.410251789
falsiot_6,403408.5523392567,4679299.094022784
falsiot_6,408408.5022344605,4675299.136982069
falsiot_6,403408.5598364911,4652299.371903208
falsiot_6,403408.5598364911,4652299.371903208
falsiot_6,404408.5503966592,4650299.393256693
falsiot_6,403408.5598364911,4652299.371903208
falsiot_6,403408.5598364911,4652299.371903208
falsiot_6,408732.2339630834,4653568.531736213
falsiot_6,403408.5598364911,4652299.371903208
falsiot_6,445020.523524124,4658513.560854726
falsiot_6,431408.2673207204,4676299.132103601
falsiot_6,438217.6006820485,4674769.808193063
falsiot_6,432408.2574831764,4672299.173069603
falsiot_6,433408.2473636992,4672299.172673317
falsiot_6,440764.93364386674,4688645.001642446
falsiot_6,445672.1926960682,4685639.274621798
falsiot_6,446084.81285076,4685641.419813772
falsiot_6,440660.2713561488,4688690.364047888
falsiot_6,450408.0731003277,4677299.124271232
falsiot_6,459092.985143316,4670755.193198623
falsiot_6,460258.4365307916,4667185.504264368
falsiot_6,516047.4014958157,4653667.371030252
falsiot_6,511407.4491173003,4658299.3230453245
falsiot_6,496407.6032734819,4632299.592097053
falsiot_6,494407.6240530613,4631299.602951358
falsiot_6,496407.60323813226,4633299.5825632885
falsiot_6,425408.340140568,4620299.709631175
falsiot_6,422894.8742043271,4591903.963061663
falsiot_6,429008.2193077905,4593882.268298408
falsiot_6,423503.3884379773,4593638.712903674
falsiot_6,421826.0839354333,4592436.421543079
falsiot_6,482407.74924067536,4613299.790558217
falsiot_6,481404.2417363216,4611004.459483226
falsiot_6,482478.1410321413,4617617.785950802
falsiot_6,315857.43734524166,4564348.226809896
falsiot_6,363409.0091116709,4558300.341315741
falsiot_6,366645.6699037122,4556116.887913821
falsiot_6,390549.5849461338,4570732.273119601
falsiot_6,390549.5849461338,4570732.273119601
falsiot_6,390549.5849461338,4570732.273119601
falsiot_6,395408.6649379969,4577300.152562125
falsiot_6,391408.7066830099,4578300.140003038
falsiot_6,340513.1526491758,4598883.576222411
falsiot_6,352033.4594610351,4633887.530975814
falsiot_6,322409.4070406735,4624299.629921621
falsiot_6,324409.38715295366,4623299.640768742
falsiot_6,328409.2951281601,4724298.607320408
falsiot_6,413408.44855240703,4687299.014982473
falsiot_6,342973.79219046794,4702434.363383244
falsiot_6,423408.34653737326,4687299.01769146
falsiot_6,428408.2961829065,4682299.069314353
falsiot_6,470346.4191586847,4661844.761083311
falsiot_6,512407.4400526758,4690298.995341281
falsiot_6,512917.3459612253,4692251.67989281
falsiot_6,484716.92390012334,4647489.392088014
falsiot_6,486046.4678403971,4648525.329860113
falsiot_6,484489.4807230953,4648581.873808589
falsiot_6,484542.7164528247,4647876.816753663
falsiot_6,467118.1082323165,4616078.660114392
falsiot_6,466116.2577568549,4611345.341831778
falsiot_6,494285.9790290615,4618192.311884962
falsiot_6,409253.5217497046,4569183.242265079
falsiot_6,407461.5412936971,4567094.263300218
falsiot_6,400056.2814982716,4594000.170368308
falsiot_6,400408.6071902037,4594299.975197433
falsiot_6,388408.7363537055,4583300.086957622
falsiot_6,355308.93290964514,4572878.421402231
falsiot_6,355409.0841743724,4579300.116188416
falsiot_6,342484.5574711462,4588743.910802812
falsiot_6,349368.6199157139,4622011.498297019
falsiot_6,347861.36160771,4622975.213821007
falsiot_6,339409.23069773684,4624299.637921357
falsiot_6,303816.6125656002,4602486.846864951
falsiot_6,332656.04443962884,4678969.895605739
falsiot_6,509407.4706103587,4693298.964045089
falsiot_6,416621.1027017378,4617287.516186754
falsiot_6,376283.0619994271,4611845.508102631
falsiot_6,415408.45038877416,4594299.978704273
falsiot_6,413065.182309016,4598326.856777897
falsiot_6,385408.76280477,4599299.91799516
falsiot_6,385408.7634879272,4597299.938289258
falsiot_6,448789.37703359645,4615989.035752116
falsiot_6,449977.0724102371,4613228.003573043
falsiot_6,309925.75267532084,4598778.359489596
falsiot_6,308569.2615614218,4597878.27480059
falsiot_6,291178.0808242257,4520823.958214945
falsiot_6,288852.19209725934,4522692.176539756
falsiot_6,434880.8023646393,4662658.76965201
falsiot_6,515260.4313116794,4678069.69495427
falsiot_6,319568.3417306084,4575632.211367423
falsiot_6,315751.97581312805,4702986.632801921
falsiot_6,319011.8655240012,4707569.899063044
falsiot_6,370293.13174227,4711672.662095308
falsiot_6,302409.68700571,4500300.931814552
falsiot_6,390408.71576105256,4584300.077416144
falsiot_6,324536.30944188265,4692361.11462152
falsiot_6,471407.860228035,4653299.37425468
falsiot_6,410508.86131999735,4600600.854565123
falsiot_6,319148.3771250422,4730601.481485535
falsiot_6,293943.54313729645,4609723.942005082
falsiot_6,406408.53280315065,4637299.5285356445
falsiot_6,304409.63474190363,4553300.365948881
falsiot_6,451479.27544160193,4643968.854663415
falsiot_6,372408.9052573011,4581300.102591816
falsiot_6,320409.3715793055,4732298.52309254
falsiot_6,511381.2210923783,4660795.328298759
falsiot_6,311409.5844068215,4510300.829296587
