name_month,x_UTM,y_UTM
abellerol_5,289928.80368115,4519251.371453797
abellerol_5,288409.8252956603,4518300.729410233
abellerol_5,288409.8252956603,4518300.729410233
abellerol_5,272578.42077378,4517024.932818725
abellerol_5,299353.64134526905,4579724.982791896
abellerol_5,296588.41618117964,4573139.181359055
abellerol_5,293409.74056565727,4570300.179807876
abellerol_5,308409.59151142783,4555300.346555344
abellerol_5,303409.64424475137,4554300.354730173
abellerol_5,301409.6657517338,4554300.353431845
abellerol_5,339409.2619717493,4558300.331291515
abellerol_5,333409.32499966014,4559300.317486053
abellerol_5,333409.32829223975,4552300.391930823
abellerol_5,330060.3214556215,4559406.806093746
abellerol_5,333038.51320894423,4552075.837862745
abellerol_5,332676.8415997598,4551852.038718684
abellerol_5,334409.3157883256,4557300.339674945
abellerol_5,333409.32499966014,4559300.317486053
abellerol_5,334409.31661197304,4554300.371813194
abellerol_5,330039.2246494969,4552985.341730802
abellerol_5,337409.286832395,4551300.404130142
abellerol_5,378408.4725081726,4560300.682288308
abellerol_5,378328.8085977232,4560351.97234246
abellerol_5,373097.1607820136,4566594.190038869
abellerol_5,375601.3819879951,4565457.694944476
abellerol_5,377408.8598595883,4561300.3149740165
abellerol_5,379343.0985691745,4569846.191001332
abellerol_5,378222.66460951575,4560181.332280355
abellerol_5,378376.3515933075,4560306.696830241
abellerol_5,375735.3536579297,4564104.981351852
abellerol_5,378783.5125905325,4560308.471367868
abellerol_5,386672.4738527418,4573194.830575964
abellerol_5,386442.7490830378,4570067.135677699
abellerol_5,381402.30824378703,4570309.556308359
abellerol_5,387408.7513267542,4570300.22401736
abellerol_5,386408.7609177534,4574300.18134308
abellerol_5,388408.7397677497,4574300.182224499
abellerol_5,386474.7994034926,4577941.910186009
abellerol_5,400408.6050450159,4604299.869758672
abellerol_5,409066.9815958345,4600803.466701865
abellerol_5,407408.5321021936,4602299.893049561
abellerol_5,376495.255509754,4610995.027094998
abellerol_5,370345.38889973005,4611645.883243273
abellerol_5,375369.9973079312,4615200.332299041
abellerol_5,401405.9196654234,4624539.639412631
abellerol_5,409048.4531694948,4625266.45591716
abellerol_5,401405.9196654234,4624539.639412631
abellerol_5,403408.5667475439,4626299.641772616
abellerol_5,408582.3665931618,4627384.075075781
abellerol_5,401379.8433393272,4620174.668342411
abellerol_5,401405.9196654234,4624539.639412631
abellerol_5,407429.056647075,4621145.593195613
abellerol_5,404052.03582891554,4628550.126145074
abellerol_5,401405.9196654234,4624539.639412631
abellerol_5,408658.5465408485,4627275.621874235
abellerol_5,401405.9196654234,4624539.639412631
abellerol_5,401405.9196654234,4624539.639412631
abellerol_5,401379.8433393272,4620174.668342411
abellerol_5,404956.9448235899,4625073.994491239
abellerol_5,401405.9196654234,4624539.639412631
abellerol_5,402408.5781754857,4625299.652055625
abellerol_5,408408.516606262,4622299.684082639
abellerol_5,403408.5667475439,4626299.641772616
abellerol_5,408408.5160967368,4623299.674087767
abellerol_5,408658.5465408485,4627275.621874235
abellerol_5,408582.3665931618,4627384.075075781
abellerol_5,401405.9196654234,4624539.639412631
abellerol_5,403898.77458452666,4622468.671846328
abellerol_5,403780.4958734397,4625612.651818501
abellerol_5,401782.0313935143,4620100.026477953
abellerol_5,403762.37215808383,4621172.372463961
abellerol_5,403780.4958734397,4625612.651818501
abellerol_5,401405.9196654234,4624539.639412631
abellerol_5,403094.6458189689,4621285.369567645
abellerol_5,407408.5263934482,4623299.673360183
abellerol_5,401379.8433393272,4620174.668342411
abellerol_5,408582.3665931618,4627384.075075781
abellerol_5,400214.8785036358,4622373.602578708
abellerol_5,401405.9196654234,4624539.639412631
abellerol_5,403780.4958734397,4625612.651818501
abellerol_5,403780.4958734397,4625612.651818501
abellerol_5,407257.5911227287,4622643.146914182
abellerol_5,401379.8433393272,4620174.668342411
abellerol_5,406408.53627510776,4624299.663355696
abellerol_5,409408.50486572896,4627299.63266624
abellerol_5,406408.5377508184,4621299.6944709
abellerol_5,403780.4958734397,4625612.651818501
abellerol_5,401405.9196654234,4624539.639412631
abellerol_5,401405.9196654234,4624539.639412631
abellerol_5,403780.4958734397,4625612.651818501
abellerol_5,401379.8433393272,4620174.668342411
abellerol_5,417410.3092465904,4626817.988676679
abellerol_5,417897.9703545052,4627932.219740815
abellerol_5,419408.402940811,4620299.708554891
abellerol_5,416408.4325317344,4626299.645017286
abellerol_5,411408.4845217899,4625299.654214754
abellerol_5,412408.47429926135,4625299.654350226
abellerol_5,413575.9773704583,4627601.009908138
abellerol_5,414408.4528831173,4626299.644824892
abellerol_5,413565.4805570838,4627557.71570839
abellerol_5,414039.3835251557,4627448.284009477
abellerol_5,412408.4745365021,4624299.664640061
abellerol_5,415408.44001086033,4638299.520199206
abellerol_5,414408.4505243368,4635299.551094717
abellerol_5,414408.451630514,4632299.582202973
abellerol_5,414408.4515965536,4633299.571691381
abellerol_5,407408.5205470905,4644299.455393176
abellerol_5,310498.09121926734,4631326.203777178
abellerol_5,314409.4821022684,4638299.480807958
abellerol_5,310409.5272899952,4632299.540729608
abellerol_5,319409.43285579723,4634299.524430477
abellerol_5,319409.43285579723,4634299.524430477
abellerol_5,310409.5272899952,4632299.540729608
abellerol_5,317616.4424908643,4630373.867599654
abellerol_5,317835.74747891934,4633782.496878187
abellerol_5,309409.5377161583,4631299.550164922
abellerol_5,309409.53835010435,4630299.560995525
abellerol_5,306409.569590916,4630299.558487335
abellerol_5,308008.073460408,4631270.255373665
abellerol_5,309409.5377161583,4631299.550164922
abellerol_5,314409.49432515947,4616299.709113055
abellerol_5,316409.4730167453,4617299.700003007
abellerol_5,314005.9315536888,4615926.166086172
abellerol_5,316903.97110561834,4614976.56326023
abellerol_5,314222.9074831855,4616616.908455956
abellerol_5,314409.4954464015,4614299.729942446
abellerol_5,316405.6903298071,4617701.327096467
abellerol_5,318409.45249405,4617299.700667087
abellerol_5,318409.45249405,4617299.700667087
abellerol_5,318409.45249405,4617299.700667087
abellerol_5,318409.45249405,4617299.700667087
abellerol_5,318409.45249405,4617299.700667087
abellerol_5,329354.33885508205,4616517.714011036
abellerol_5,329354.33885508205,4616517.714011036
abellerol_5,329354.33885508205,4616517.714011036
abellerol_5,329914.8999135068,4616361.54803893
abellerol_5,327409.35923972784,4616299.716161777
abellerol_5,329877.0965220011,4617174.474692926
abellerol_5,329409.3385725801,4617299.706361329
abellerol_5,329354.33885508205,4616517.714011036
abellerol_5,329354.33885508205,4616517.714011036
abellerol_5,328470.70859161566,4616425.622555018
abellerol_5,329354.33885508205,4616517.714011036
abellerol_5,329354.33885508205,4616517.714011036
abellerol_5,321280.4643765493,4616265.763222276
abellerol_5,329354.33885508205,4616517.714011036
abellerol_5,329751.9089081217,4617609.333592409
abellerol_5,328850.30833261344,4616059.0476121325
abellerol_5,329354.33885508205,4616517.714011036
abellerol_5,329354.33885508205,4616517.714011036
abellerol_5,329354.33885508205,4616517.714011036
abellerol_5,328966.1651650473,4616073.168972516
abellerol_5,329354.33885508205,4616517.714011036
abellerol_5,329354.33885508205,4616517.714011036
abellerol_5,328409.3496846848,4615299.7262226455
abellerol_5,327409.35788115754,4619299.684760123
abellerol_5,329354.33885508205,4616517.714011036
abellerol_5,329409.3388212709,4616299.716227876
abellerol_5,327409.35923972784,4616299.716161777
abellerol_5,329409.3388212709,4616299.716227876
abellerol_5,334409.29284806683,4604299.844454833
abellerol_5,332098.36779030587,4607189.29863363
abellerol_5,334409.2918495681,4605299.8335513165
abellerol_5,334409.2918495681,4605299.8335513165
abellerol_5,337409.26007712004,4606299.825070332
abellerol_5,335409.2812924278,4605299.835103047
abellerol_5,333256.30383398343,4606142.824985237
abellerol_5,335078.03964475414,4607696.324172844
abellerol_5,332409.3132566464,4605299.833546635
abellerol_5,332409.3122266041,4607299.811623648
abellerol_5,331409.323095649,4605299.832887211
abellerol_5,334580.6703269358,4607372.925250409
abellerol_5,332409.3147557115,4601299.874977144
abellerol_5,331409.32442570064,4603299.853747733
abellerol_5,339760.16673925065,4609200.369139708
abellerol_5,330409.33666098345,4600299.884320384
abellerol_5,333785.6117924445,4608375.398860617
abellerol_5,335409.2824293284,4603299.855319787
abellerol_5,333256.30383398343,4606142.824985237
abellerol_5,330409.33666098345,4600299.884320384
abellerol_5,332381.8979180984,4605798.173669969
abellerol_5,336409.27184440056,4603299.855588891
abellerol_5,332409.3122266041,4607299.811623648
abellerol_5,332409.3147557115,4601299.874977144
abellerol_5,334409.2943452691,4601299.875405299
abellerol_5,333256.30383398343,4606142.824985237
abellerol_5,334409.2943452691,4601299.875405299
abellerol_5,333256.30383398343,4606142.824985237
abellerol_5,334409.2912843098,4607299.81359216
abellerol_5,331409.323095649,4605299.832887211
abellerol_5,335409.2824293284,4603299.855319787
abellerol_5,339409.2392173634,4607299.816027802
abellerol_5,332409.3140886608,4603299.853554253
abellerol_5,339409.2384440027,4609299.795007586
abellerol_5,330409.33666098345,4600299.884320384
abellerol_5,333256.30383398343,4606142.824985237
abellerol_5,333256.30383398343,4606142.824985237
abellerol_5,332409.3147557115,4601299.874977144
abellerol_5,328409.35343780625,4608299.799590349
abellerol_5,329409.3454054142,4602299.863514673
abellerol_5,327409.362827122,4609299.788957131
abellerol_5,328211.0191417397,4601140.389364379
abellerol_5,328409.35547066404,4603299.852156198
abellerol_5,327529.0183060044,4601961.219646392
abellerol_5,304116.3815691528,4602481.28341121
abellerol_5,303816.6125656002,4602486.846864951
abellerol_5,302585.5286221994,4600628.693604597
abellerol_5,307409.5749150099,4602299.851576466
abellerol_5,308988.86117040634,4608493.745975465
abellerol_5,303816.6125656002,4602486.846864951
abellerol_5,304127.8508456291,4602467.193311633
abellerol_5,303816.6125656002,4602486.846864951
abellerol_5,303816.6125656002,4602486.846864951
abellerol_5,304864.9726881291,4601808.391357827
abellerol_5,303816.6125656002,4602486.846864951
abellerol_5,303816.6125656002,4602486.846864951
abellerol_5,304409.60719438404,4601299.859537322
abellerol_5,303816.6125656002,4602486.846864951
abellerol_5,307409.57655923825,4600299.872264145
abellerol_5,304409.60663906176,4602299.849944021
abellerol_5,308878.5385810933,4608099.888406582
abellerol_5,303816.6125656002,4602486.846864951
abellerol_5,308878.5385810933,4608099.888406582
abellerol_5,308878.5385810933,4608099.888406582
abellerol_5,303816.6125656002,4602486.846864951
abellerol_5,305848.04141771485,4603076.83307589
abellerol_5,303816.6125656002,4602486.846864951
abellerol_5,308953.9132949462,4596079.678550541
abellerol_5,308642.5658350836,4595367.924804539
abellerol_5,306519.07416000124,4599167.433321683
abellerol_5,306170.7358166968,4596447.133266112
abellerol_5,309713.5901562843,4597912.142052327
abellerol_5,309002.3503829583,4595684.630193213
abellerol_5,301409.6411550151,4596299.910675573
abellerol_5,308608.34183858905,4595283.748084354
abellerol_5,308900.036687088,4595739.226453214
abellerol_5,308409.56760873966,4596299.914644903
abellerol_5,307948.34448223293,4596367.703459466
abellerol_5,306267.7498193466,4596412.953096489
abellerol_5,309713.5901562843,4597912.142052327
abellerol_5,309458.112331882,4599030.8093392365
abellerol_5,308281.56823903567,4598616.890337966
abellerol_5,304409.6086774777,4598299.891357639
abellerol_5,309713.5901562843,4597912.142052327
abellerol_5,308642.5658350836,4595367.924804539
abellerol_5,305409.59830412245,4598299.892203311
abellerol_5,308281.56823903567,4598616.890337966
abellerol_5,307409.5802520679,4593299.945708587
abellerol_5,308418.0681775029,4595669.4535581
abellerol_5,307409.5775573492,4598299.893483119
abellerol_5,308484.68259681395,4595204.697537718
abellerol_5,308409.56833319424,4595299.925456351
abellerol_5,309713.5901562843,4597912.142052327
abellerol_5,308642.5658350836,4595367.924804539
abellerol_5,303637.2059846956,4596790.876293254
abellerol_5,309283.22628369625,4595450.986300793
abellerol_5,304409.60932734713,4597299.901489853
abellerol_5,306409.5880581528,4597299.902988007
abellerol_5,302409.62977644923,4597299.901117418
abellerol_5,309409.55786493444,4596299.915683847
abellerol_5,305409.59830412245,4598299.892203311
abellerol_5,309713.5901562843,4597912.142052327
abellerol_5,304409.6078179226,4599299.880810631
abellerol_5,306778.8660812501,4598843.799644113
abellerol_5,303409.62116704945,4595299.922375401
abellerol_5,306142.54836912616,4599977.550628173
abellerol_5,305582.7570134959,4596879.288431337
abellerol_5,306409.5884610984,4596299.9141145805
abellerol_5,308642.5658350836,4595367.924804539
abellerol_5,308409.56760873966,4596299.914644903
abellerol_5,309520.1063332206,4597780.430353813
abellerol_5,304144.22988192714,4598834.677037304
abellerol_5,306204.8928437396,4596477.882106092
abellerol_5,308642.5658350836,4595367.924804539
abellerol_5,305409.5977842737,4599299.882027644
abellerol_5,308056.7935809503,4595985.381015499
abellerol_5,403408.5598364911,4652299.371903208
abellerol_5,403408.5598364911,4652299.371903208
abellerol_5,401408.5793659198,4656299.33043764
abellerol_5,404185.2656675983,4657692.702272757
abellerol_5,404119.5510779262,4657556.317942835
abellerol_5,434727.2005972489,4663116.568731677
abellerol_5,436408.2185810145,4661299.28673911
abellerol_5,433727.8110059792,4660212.473928352
abellerol_5,436408.2188666958,4660299.29701404
abellerol_5,434406.8408736424,4661754.168539093
abellerol_5,489581.1207527637,4695813.870016166
abellerol_5,483040.3648797556,4680166.371753886
abellerol_5,489539.3190786653,4685432.951499855
abellerol_5,483407.7356159743,4680299.097010108
abellerol_5,481407.75612379663,4671299.188974895
abellerol_5,480233.0257620079,4670512.062341945
abellerol_5,485407.7155602712,4677299.128342148
abellerol_5,489035.9151169449,4678663.484805367
abellerol_5,495402.4789981326,4686649.350724212
abellerol_5,493407.6330441847,4684299.056330159
abellerol_5,490404.5786829781,4685475.128905126
abellerol_5,496133.4909102717,4687683.193315041
abellerol_5,496407.602997208,4687299.025650594
abellerol_5,495643.0049720774,4686467.013641526
abellerol_5,495407.612605339,4688299.015124639
abellerol_5,494775.5242038806,4681350.008306443
abellerol_5,508132.48304658895,4673326.169247445
abellerol_5,508327.06862085685,4673531.091938918
abellerol_5,508386.4804785629,4675107.150557917
abellerol_5,508508.4792775893,4676645.13459608
abellerol_5,507737.5623752958,4672889.110881951
abellerol_5,508508.4792775893,4676645.13459608
abellerol_5,509038.99171586486,4676367.4505271
abellerol_5,508327.06862085685,4673531.091938918
abellerol_5,508084.4770515733,4676364.289796872
abellerol_5,509233.5884307826,4672664.77413774
abellerol_5,508407.479909626,4673299.169301422
abellerol_5,508471.307814273,4676468.117517059
abellerol_5,508015.50449651614,4674768.659101786
abellerol_5,508207.9421411123,4672796.198170382
abellerol_5,507801.4862521805,4674859.152796574
abellerol_5,508686.4561968058,4672582.348630295
abellerol_5,507966.9674856458,4677255.867649492
abellerol_5,502469.0801300592,4677791.743968306
abellerol_5,507874.6275051353,4674843.705150227
abellerol_5,508220.0490884003,4673176.824814109
abellerol_5,507543.9341110071,4673409.568163755
abellerol_5,507813.4428508046,4675621.723875681
abellerol_5,501601.672194488,4675384.618532141
abellerol_5,508132.48304658895,4673326.169247445
abellerol_5,508220.0490884003,4673176.824814109
abellerol_5,507648.5031891162,4674551.40243151
abellerol_5,508271.4814784465,4676099.140175697
abellerol_5,507905.2134355285,4674801.844331682
abellerol_5,508413.4799603673,4673194.17021482
abellerol_5,508516.9666677247,4676849.2404506905
abellerol_5,508132.48304658895,4673326.169247445
abellerol_5,508164.9914347578,4673245.787805149
abellerol_5,504407.5214278036,4672299.179773608
abellerol_5,508327.06862085685,4673531.091938918
abellerol_5,508667.38206375006,4676561.771344602
abellerol_5,507944.20977475046,4673411.773975066
abellerol_5,507407.4903474116,4677299.128673513
abellerol_5,505823.9119793065,4675529.525014899
abellerol_5,507684.4877834792,4674286.158633736
abellerol_5,508132.48304658895,4673326.169247445
abellerol_5,508132.48304658895,4673326.169247445
abellerol_5,508132.48304658895,4673326.169247445
abellerol_5,508132.48304658895,4673326.169247445
abellerol_5,508271.4814784465,4676099.140175697
abellerol_5,508903.47555568046,4675679.144432613
abellerol_5,508132.48304658895,4673326.169247445
abellerol_5,505578.5095190479,4675036.151314599
abellerol_5,503407.5316204846,4677299.128691996
abellerol_5,508057.4838751611,4673909.162662152
abellerol_5,507746.3122546767,4674688.968716095
abellerol_5,508391.38678829273,4673193.757447924
abellerol_5,505578.5095190479,4675036.151314599
abellerol_5,508132.48304658895,4673326.169247445
abellerol_5,509644.1446411748,4679217.164396113
abellerol_5,508176.9112161405,4676057.388646211
abellerol_5,508191.5358701026,4673417.2538133
abellerol_5,508391.3165283176,4675813.145200562
abellerol_5,508096.08059949486,4673030.779213107
abellerol_5,508544.54398014944,4671924.584454358
abellerol_5,508302.0534994998,4673052.978125657
abellerol_5,502897.4833654182,4676817.916648913
abellerol_5,503402.3066512396,4676896.202769109
abellerol_5,508132.48304658895,4673326.169247445
abellerol_5,502893.0722562593,4676800.930022255
abellerol_5,516474.6990582896,4678050.147251529
abellerol_5,510086.462873385,4679779.10274529
abellerol_5,510086.462873385,4679779.10274529
abellerol_5,510307.0453027437,4679117.508566256
abellerol_5,510782.8428751579,4679985.307662225
abellerol_5,519407.3676019476,4677299.127659487
abellerol_5,510782.8428751579,4679985.307662225
abellerol_5,517129.3910312239,4679045.110155646
abellerol_5,509981.2214113086,4681763.766687782
abellerol_5,509648.3671136812,4681546.228572174
abellerol_5,509110.73787994793,4681736.934019865
abellerol_5,509663.4671347071,4680959.090647356
abellerol_5,504407.5215797552,4684299.056536306
abellerol_5,509554.3137529293,4680321.500110613
abellerol_5,504311.7990483592,4689355.020909345
abellerol_5,509067.473402302,4681819.081403016
abellerol_5,509407.47052811953,4682299.076644805
abellerol_5,509407.47052811953,4682299.076644805
abellerol_5,505446.5314857524,4688953.051234909
abellerol_5,502390.5414953612,4689054.007441632
abellerol_5,504407.5212461304,4689299.0051858695
abellerol_5,509071.960707303,4681317.74701825
abellerol_5,509067.473402302,4681819.081403016
abellerol_5,509601.41258431406,4686316.319100817
abellerol_5,509067.473402302,4681819.081403016
abellerol_5,502390.5414953612,4689054.007441632
abellerol_5,508407.4805384779,4684299.0561226215
abellerol_5,501434.56588098407,4689846.901769053
abellerol_5,507473.8217252512,4683904.397912074
abellerol_5,507743.3701287834,4684613.426875526
abellerol_5,509425.914185922,4684134.37100143
abellerol_5,494407.6240500658,4630299.613007408
abellerol_5,490407.66526076815,4631299.602704936
abellerol_5,493407.63422111614,4631299.603273995
abellerol_5,493669.3126819293,4631615.640841851
abellerol_5,494313.40161133633,4631706.163774458
abellerol_5,494407.6244130065,4632299.592248269
abellerol_5,490196.66771691886,4631978.595461622
abellerol_5,490819.004784175,4631280.193668468
abellerol_5,474195.84469673975,4620030.681785073
abellerol_5,478521.7884224759,4627826.638829213
abellerol_5,477407.8004242587,4628299.633302137
abellerol_5,474195.84469673975,4620030.681785073
abellerol_5,478521.7884224759,4627826.638829213
abellerol_5,478371.0008398166,4627728.056414871
abellerol_5,478521.7884224759,4627826.638829213
abellerol_5,282409.9004281325,4501300.908330615
abellerol_5,282565.0751881319,4501223.966772185
abellerol_5,280409.9207404868,4503300.885122514
abellerol_5,307409.6324907299,4502300.9130476685
abellerol_5,309013.4641559023,4500090.612960041
abellerol_5,307409.628428828,4508300.848787316
abellerol_5,307409.6205786574,4522300.697726206
abellerol_5,306409.6326953904,4520300.719180478
abellerol_5,306409.6326953904,4520300.719180478
abellerol_5,303751.99689884705,4523032.065501672
abellerol_5,306409.63143661333,4521300.70874105
abellerol_5,306409.6326953904,4520300.719180478
abellerol_5,321409.44241317984,4576300.132216459
abellerol_5,323898.03883323947,4570394.361455628
abellerol_5,320566.4515829047,4576960.124451587
abellerol_5,325829.2958956314,4575389.057041728
abellerol_5,325409.4016970227,4574300.1549901655
abellerol_5,346469.3831548856,4621358.940439276
abellerol_5,342409.20017570583,4623299.6497883
abellerol_5,342409.2005981348,4622299.660624787
abellerol_5,345813.7228386226,4620131.068878141
abellerol_5,348446.1501185973,4620651.2542352015
abellerol_5,343409.19004198635,4623299.650289215
abellerol_5,343492.8609534908,4621897.001498632
abellerol_5,342409.20105592033,4621299.670963469
abellerol_5,349409.12729489873,4625299.632319272
abellerol_5,346469.3831548856,4621358.940439276
abellerol_5,346469.3831548856,4621358.940439276
abellerol_5,343409.1912895165,4620299.682004954
abellerol_5,349816.13994102186,4622260.349875309
abellerol_5,346469.3831548856,4621358.940439276
abellerol_5,346469.3831548856,4621358.940439276
abellerol_5,349409.1257328757,4628299.6015374735
abellerol_5,345695.5047966916,4621299.08632705
abellerol_5,343707.04666588444,4620026.230303658
abellerol_5,340071.68471601454,4625540.309274124
abellerol_5,346469.3831548856,4621358.940439276
abellerol_5,367600.33881779306,4612814.968524648
abellerol_5,362817.2854910525,4611932.695495906
abellerol_5,366473.8341123611,4613659.284417103
abellerol_5,360471.3189069022,4611358.643788585
abellerol_5,313246.8757208233,4625175.148219281
abellerol_5,313479.4991801111,4625951.607391153
abellerol_5,317409.46055190417,4621299.658432527
abellerol_5,313479.4991801111,4625951.607391153
abellerol_5,313479.4991801111,4625951.607391153
abellerol_5,313131.7115502676,4623528.290696661
abellerol_5,313479.4991801111,4625951.607391153
abellerol_5,316095.00077473896,4620614.492017468
abellerol_5,313409.49968607473,4626299.604714937
abellerol_5,311943.5181600328,4620015.669043559
abellerol_5,317751.06759066804,4621205.105706291
abellerol_5,313479.4991801111,4625951.607391153
abellerol_5,317409.46055190417,4621299.658432527
abellerol_5,328531.20627815125,4627889.352341807
abellerol_5,327409.3561971065,4622299.65360218
abellerol_5,326409.366543973,4622299.652477549
abellerol_5,326545.36252757785,4628521.587825529
abellerol_5,328927.93784344767,4628439.335678408
abellerol_5,320576.1654369453,4620947.41208295
abellerol_5,329409.3360126043,4621299.664435751
abellerol_5,320537.6077462521,4624131.692027985
abellerol_5,326409.3640900408,4627299.6010808
abellerol_5,326545.36252757785,4628521.587825529
abellerol_5,329062.8999483615,4628394.998082993
abellerol_5,328531.20627815125,4627889.352341807
abellerol_5,328531.20627815125,4627889.352341807
abellerol_5,326545.36252757785,4628521.587825529
abellerol_5,326545.36252757785,4628521.587825529
abellerol_5,327409.3561971065,4622299.65360218
abellerol_5,322006.05458653864,4622280.369566036
abellerol_5,326479.1246074576,4627373.879836803
abellerol_5,329070.3394363986,4622310.9011742
abellerol_5,323669.0417753225,4628969.109071709
abellerol_5,328969.45305713825,4628242.152476188
abellerol_5,326409.3633283817,4628299.589859271
abellerol_5,326471.3347599498,4627344.183567549
abellerol_5,320286.30994614924,4624425.204902218
abellerol_5,323205.06035098433,4628792.7099863775
abellerol_5,328407.7070606452,4628813.105115543
abellerol_5,329953.3308163064,4620881.669086194
abellerol_5,435624.4836205044,4652656.868853601
abellerol_5,439187.7354112633,4653265.19582237
abellerol_5,438408.19900110847,4656299.338791194
abellerol_5,438819.5689271925,4653467.45612093
abellerol_5,438715.8866242914,4653281.474224962
abellerol_5,439003.00011400174,4653342.999919283
abellerol_5,439177.61496798735,4657503.747993179
abellerol_5,434359.2404388166,4658573.314216239
abellerol_5,438447.9078047128,4653411.002595726
abellerol_5,438640.0843681034,4654527.097917764
abellerol_5,438408.19926833984,4657299.328771193
abellerol_5,434359.2404388166,4658573.314216239
abellerol_5,434359.2404388166,4658573.314216239
abellerol_5,431408.2710580644,4656299.337253878
abellerol_5,438001.203049138,4655384.348175869
abellerol_5,431408.2710580644,4656299.337253878
abellerol_5,438408.19900110847,4656299.338791194
abellerol_5,438408.1997062641,4653299.369545802
abellerol_5,438408.19926833984,4657299.328771193
abellerol_5,434359.2404388166,4658573.314216239
abellerol_5,434359.2404388166,4658573.314216239
abellerol_5,438408.19926833984,4657299.328771193
abellerol_5,434359.2404388166,4658573.314216239
abellerol_5,438408.19900110847,4656299.338791194
abellerol_5,434359.2404388166,4658573.314216239
abellerol_5,437720.20582119166,4657202.329073701
abellerol_5,434359.2404388166,4658573.314216239
abellerol_5,437204.72877902695,4656178.624923721
abellerol_5,434359.2404388166,4658573.314216239
abellerol_5,438621.4029362941,4655971.434185127
abellerol_5,438447.9078047128,4653411.002595726
abellerol_5,434359.2404388166,4658573.314216239
abellerol_5,435661.21166158473,4658709.327780394
abellerol_5,435376.9229146672,4652520.322957246
abellerol_5,434359.2404388166,4658573.314216239
abellerol_5,443166.03602058,4652649.470058064
abellerol_5,445408.1275694722,4652299.381709728
abellerol_5,443148.3273276696,4652641.359837841
abellerol_5,443557.63741392887,4652264.972529077
abellerol_5,440408.1779477911,4657299.32904292
abellerol_5,441408.1682383223,4658299.318187655
abellerol_5,446408.1169074554,4656299.339619979
abellerol_5,443021.8784812773,4657050.57358949
abellerol_5,441408.1688583599,4654299.360125064
abellerol_5,443166.03602058,4652649.470058064
abellerol_5,443408.14834533655,4653299.370968657
abellerol_5,442047.5663924345,4654448.978820173
abellerol_5,443538.6488098448,4654020.141409283
abellerol_5,443657.2882767241,4653207.803436936
abellerol_5,442408.1583220842,4656299.339962604
abellerol_5,442461.9744226564,4656501.912189603
abellerol_5,443557.1877132648,4654121.82385581
abellerol_5,459092.985143316,4670755.193198623
abellerol_5,458906.08985159534,4670427.552424428
abellerol_5,456405.5673596287,4673510.528634073
abellerol_5,455408.0218552232,4673299.166719568
abellerol_5,457325.2528866046,4670122.906701107
abellerol_5,456407.77050014585,4673436.105294135
abellerol_5,451408.0635162793,4671299.186268288
abellerol_5,459407.9814954561,4670299.197200252
abellerol_5,455408.02220231225,4670299.197703163
abellerol_5,492254.3788715527,4677638.687051947
abellerol_5,491407.653821688,4679299.107211401
abellerol_5,493864.3941864233,4678803.84182887
abellerol_5,491549.152927088,4671243.756776471
abellerol_5,490099.1984052105,4671360.34261004
abellerol_5,468407.8889174999,4674299.157877358
abellerol_5,469407.8786276891,4674299.157554312
abellerol_5,508485.27787010325,4657354.636814955
abellerol_5,502407.5414853234,4656299.34433769
abellerol_5,508268.6479094935,4657322.181502194
abellerol_5,500407.5620999929,4657299.334257801
abellerol_5,503143.8428090807,4655553.44744263
abellerol_5,506220.0811625095,4658282.161777885
abellerol_5,504407.52108011016,4657299.334239774
abellerol_5,504407.52098023664,4656299.344704136
abellerol_5,500407.5620999929,4657299.334257801
abellerol_5,505407.5105481666,4657299.333971879
abellerol_5,505407.51026947465,4628299.634213762
abellerol_5,503070.27186146,4627116.821559924
abellerol_5,504619.4069041665,4629001.771606574
abellerol_5,504619.4069041665,4629001.771606574
abellerol_5,504619.4069041665,4629001.771606574
abellerol_5,504407.5207139492,4628299.634109716
abellerol_5,502407.5415294801,4625299.665152175
abellerol_5,501407.5513985027,4625299.665802086
abellerol_5,504619.4069041665,4629001.771606574
abellerol_5,504407.5207139492,4628299.634109716
abellerol_5,505407.51026947465,4628299.634213762
abellerol_5,510822.020360411,4633776.169192638
abellerol_5,514118.1373881978,4639131.772798902
abellerol_5,510832.3449425492,4633809.71483382
abellerol_5,427246.9701191016,4597525.013395962
abellerol_5,427261.8968533319,4598594.973173895
abellerol_5,427408.3252169116,4594299.98211867
abellerol_5,428408.3144902549,4595299.971660035
abellerol_5,425415.2783782845,4593347.786485162
abellerol_5,428408.31339171727,4599299.929893388
abellerol_5,427889.0803240984,4597403.584129454
abellerol_5,428633.4321212136,4599382.925229117
abellerol_5,426591.2518208817,4598776.841731853
abellerol_5,429019.22246801015,4593879.044549711
abellerol_5,420408.39775973273,4597299.949163875
abellerol_5,426178.9722818341,4595485.663160371
abellerol_5,428199.9134466026,4599692.904703147
abellerol_5,420016.637732606,4597512.426414587
abellerol_5,428497.4131947449,4598489.331742143
abellerol_5,426408.33608211577,4593299.992013311
abellerol_5,423408.3666745084,4597299.948875962
abellerol_5,426408.33608211577,4593299.992013311
abellerol_5,447659.923466269,4604279.662217745
abellerol_5,447687.8667881673,4604270.909855586
abellerol_5,446408.1252428164,4600299.922372277
abellerol_5,444408.14561735885,4606299.859121701
abellerol_5,448926.05282294034,4607030.573235653
abellerol_5,449941.80678195343,4600801.610896539
